Ngày giao dịch,Nội dung giao dịch,Số tiền,Số dư,Mã giao dịch
16/08/2026 19:20:00,"MB-TKThe 6081424789_HAWACOM, tai BIDV. ND THANH TOAN TIEN NUOC PHONG TRO -CTLNHIDO350004210127737",-139000 VND,25924000 VND,8681jEiGmviLufRssc
15/08/2026 19:15:00,"MB-TKThe 4803408476_EVNHANOI, tai BIDV. ND THANH TOAN TIEN DIEN PHONG TRO -CTLNHIDO476531952228018",-384000 VND,26063000 VND,8681jhe5wFsGm8x7oj
10/08/2026 18:01:00,"MB-TKThe 2112125928_NHA_THUOC_LONG_CHAU, tai VCB. ND THANH TOAN TIEN THUOC THANG 08/2026 -CTLNHIDO416252483864530",-495000 VND,26447000 VND,868132HpkVdyLj3C1m
08/08/2026 10:22:00,"TKThe :5020226080, tai BIDV. NGUYEN THI NHUNG chuyen tien sinh hoat cho Huy-0200970408081022002026888507",+1500000 VND,26942000 VND,8681ZICMMTQ31H5tu5
06/08/2026 10:20:00,"MB-TKThe 9401054325_NGUYEN_TUAN_HUY, tai MB. ND NGUYEN TUAN HUY chuyen tien sang tai khoan MB chi tieu -CTLNHIDO307105058267048",-2500000 VND,25442000 VND,055272K1n4fgqdVsVU
05/08/2026 09:16:00,"TKThe :5020226080, tai TCB. LUONG THANG 08/2026 CONG TY TNHH CONG NGHE VIET-0200970408050916002026297763",+9900000 VND,27942000 VND,86812mzpRmL5ZSMdTA
02/08/2026 20:18:00,"MB-TKThe 3132409710_TRAN_VAN_MINH, tai VPB. ND NGUYEN TUAN HUY chuyen tien nha tro thang 08/2026 -CTLNHIDO567981304597963",-3200000 VND,18042000 VND,0552qcAX8gmY1RhtyG
16/07/2026 19:20:00,"MB-TKThe 3374117473_HAWACOM, tai BIDV. ND THANH TOAN TIEN NUOC PHONG TRO -CTLNHIDO852768969854207",-101000 VND,21242000 VND,0831398Oaeg8bXNl7J
15/07/2026 19:15:00,"MB-TKThe 4655375581_EVNHANOI, tai BIDV. ND THANH TOAN TIEN DIEN PHONG TRO -CTLNHIDO674735156814877",-421000 VND,21343000 VND,0831j4pQvcsthi2y1P
06/07/2026 10:20:00,"MB-TKThe 9376968571_NGUYEN_TUAN_HUY, tai MB. ND NGUYEN TUAN HUY chuyen tien sang tai khoan MB chi tieu -CTLNHIDO772524150410257",-3500000 VND,21764000 VND,0831dI8p7QgVmt3U4W
05/07/2026 09:48:00,"TKThe :5020226080, tai TCB. LUONG THANG 07/2026 CONG TY TNHH CONG NGHE VIET-0200970407050948002026821282",+10300000 VND,25264000 VND,8681mbaj8NnmOag4Ro
02/07/2026 20:03:00,"MB-TKThe 9094601024_TRAN_VAN_MINH, tai VPB. ND NGUYEN TUAN HUY chuyen tien nha tro thang 07/2026 -CTLNHIDO172319737737020",-3200000 VND,14964000 VND,0552ROKdPTUPAD2gAq
20/06/2026 21:47:00,"TKThe :5020226080, tai BIDV. NGUYEN THI NHUNG chuyen tien sinh hoat cho Huy-0200970406202147002026788350",+1000000 VND,18164000 VND,0552A4bggqowD6ck1t
16/06/2026 19:20:00,"MB-TKThe 9535559700_HAWACOM, tai BIDV. ND THANH TOAN TIEN NUOC PHONG TRO -CTLNHIDO150417926071563",-93000 VND,17164000 VND,0552HV9roniLieTmwu
15/06/2026 19:15:00,"MB-TKThe 3352932147_EVNHANOI, tai BIDV. ND THANH TOAN TIEN DIEN PHONG TRO -CTLNHIDO573109241897493",-383000 VND,17257000 VND,0552pQFjpQSdXFVqtO
10/06/2026 18:19:00,"MB-TKThe 9764930310_NHA_THUOC_LONG_CHAU, tai VCB. ND THANH TOAN TIEN THUOC THANG 06/2026 -CTLNHIDO378728850812363",-520000 VND,17640000 VND,0552ujf7YoPaqiEkEG
06/06/2026 10:20:00,"MB-TKThe 7845655823_NGUYEN_TUAN_HUY, tai MB. ND NGUYEN TUAN HUY chuyen tien sang tai khoan MB chi tieu -CTLNHIDO847958572784518",-3500000 VND,18160000 VND,0552fwo2DgB7ZP1bzW
05/06/2026 09:48:00,"TKThe :5020226080, tai TCB. LUONG THANG 06/2026 CONG TY TNHH CONG NGHE VIET-0200970406050948002026618103",+10000000 VND,21660000 VND,0831NBVvxd3nScrMwi
02/06/2026 20:33:00,"MB-TKThe 5951553282_TRAN_VAN_MINH, tai VPB. ND NGUYEN TUAN HUY chuyen tien nha tro thang 06/2026 -CTLNHIDO220239598515233",-3200000 VND,11660000 VND,0831wzQujLa2HCxdXm
16/05/2026 19:20:00,"MB-TKThe 4988193647_HAWACOM, tai BIDV. ND THANH TOAN TIEN NUOC PHONG TRO -CTLNHIDO246468850055352",-127000 VND,14860000 VND,0552SLihm8xWofsKW1
15/05/2026 19:15:00,"MB-TKThe 6325635613_EVNHANOI, tai BIDV. ND THANH TOAN TIEN DIEN PHONG TRO -CTLNHIDO392954341920129",-321000 VND,14987000 VND,8681IswXH89RUnOcHq
06/05/2026 10:20:00,"MB-TKThe 9361695759_NGUYEN_TUAN_HUY, tai MB. ND NGUYEN TUAN HUY chuyen tien sang tai khoan MB chi tieu -CTLNHIDO424087746519578",-3500000 VND,15308000 VND,0552afOd57oK9qDfGp
05/05/2026 09:30:00,"TKThe :5020226080, tai TCB. LUONG THANG 05/2026 CONG TY TNHH CONG NGHE VIET-0200970405050930002026260731",+10100000 VND,18808000 VND,0831M8CFAS2TQOKtzs
02/05/2026 20:34:00,"MB-TKThe 2405898798_TRAN_VAN_MINH, tai VPB. ND NGUYEN TUAN HUY chuyen tien nha tro thang 05/2026 -CTLNHIDO623678443179259",-3200000 VND,8708000 VND,8681izHYYpJH3dZzyv
20/04/2026 21:35:00,"TKThe :5020226080, tai BIDV. NGUYEN THI NHUNG chuyen tien sinh hoat cho Huy-0200970404202135002026101841",+2000000 VND,11908000 VND,0831eAAR3Sj4XoUveJ
