SAO KÊ TÀI KHOẢN,,,,,VPBank,
Thời gian truy vấn: 01/09/2025 - 30/09/2025,,,,,,
,,,,,,
Số tài khoản:,3142537537,,Họ và tên khách hàng:,NGUYEN TUAN HUY,,
Loại tài khoản:,Tài khoản thanh toán,,Mã khách hàng:,15426356,,
Số dư đầu kỳ:,2000000,,Số chứng minh nhân dân/hộ chiếu:,001202019292,,
Tổng phát sinh nợ:,7289000,,Địa chỉ:,Hà Nội,,
Số dư cuối kỳ:,6511000,,Tổng phát sinh có:,11800000,,
,,,,,,
Ngày,Ngày hiệu lực,Loại giao dịch,Nội dung,Ref#,Số tiền giao dịch,Số dư
30/09/2025,30/09/2025,Card payment,COM VAN PHONG,FT2509305043009111,-65000,6511000
29/09/2025,29/09/2025,Transfer,THANH TOAN BE,FT2509299205573773,-32000,6576000
28/09/2025,28/09/2025,Card payment,CO.OP FOOD MUA THUC PHAM,FT2509280709311304,-210000,6608000
27/09/2025,27/09/2025,E-commerce,DECATHLON THANH TOAN MUA SAM,FT2509276436311315,-299000,6818000
26/09/2025,26/09/2025,Card payment,PHOTO NGUYEN PHONG IN TAI LIEU,FT2509267347338077,-180000,7117000
25/09/2025,25/09/2025,Card payment,CIRCLE K,FT2509257842749211,-96000,7297000
24/09/2025,24/09/2025,Card payment,COM VAN PHONG,FT2509248082766882,-55000,7393000
23/09/2025,23/09/2025,Transfer,THANH TOAN GRAB,FT2509230337532547,-38000,7448000
22/09/2025,22/09/2025,Card payment,PHO 24,FT2509229666515432,-42000,7486000
21/09/2025,21/09/2025,E-commerce,LAZADA THANH TOAN DON HANG,FT2509214009094217,-129000,7528000
20/09/2025,20/09/2025,Card payment,WINMART MUA THUC PHAM,FT2509200318185224,-320000,7657000
20/09/2025,20/09/2025,Transfer,NGUYEN THI NHUNG CHUYEN TIEN SINH HOAT,FT2509208807264342,1500000,7977000
19/09/2025,19/09/2025,Transfer,THANH TOAN XANH SM,FT2509199216043508,-35000,6477000
18/09/2025,18/09/2025,Card payment,LOTTERIA,FT2509189670548299,-72000,6512000
18/09/2025,18/09/2025,Top up,NAP TIEN DIEN THOAI 0967789541,FT2509180783479047,-120000,6584000
17/09/2025,17/09/2025,Bill payment,THANH TOAN CUOC INTERNET VIETTEL,FT2509179082277128,-220000,6704000
16/09/2025,16/09/2025,Bill payment,THANH TOAN TIEN NUOC HAWACOM,FT2509164011506880,-118000,6924000
15/09/2025,15/09/2025,Bill payment,THANH TOAN TIEN DIEN EVNHANOI,FT2509151409770590,-428000,7042000
15/09/2025,15/09/2025,Card payment,COM VAN PHONG,FT2509150592519660,-48000,7470000
14/09/2025,14/09/2025,Transfer,TRAN MINH DUC CHUYEN TRA TIEN AN,FT2509146078966906,300000,7518000
14/09/2025,14/09/2025,Transfer,THANH TOAN HANOI METRO,FT2509147733001546,-22000,7218000
13/09/2025,13/09/2025,Card payment,BRG MART MUA THUC PHAM,FT2509137273065820,-250000,7240000
12/09/2025,12/09/2025,Card payment,FAHASA MUA TAI LIEU HOC TAP,FT2509129404058357,-85000,7490000
11/09/2025,11/09/2025,Card payment,BANH MI AN SANG,FT2509111992204384,-30000,7575000
10/09/2025,10/09/2025,Card payment,THANH TOAN TIEN THUOC NHA THUOC LONG CHAU,FT2509102848279019,-500000,7605000
09/09/2025,09/09/2025,E-commerce,SHOPEE THANH TOAN DON HANG,FT2509095289853530,-189000,8105000
08/09/2025,08/09/2025,Card payment,BUN CHA HA NOI,FT2509087514709264,-55000,8294000
07/09/2025,07/09/2025,Transfer,THANH TOAN BE,FT2509076488067976,-40000,8349000
06/09/2025,06/09/2025,Card payment,CIRCLE K MUA THUC PHAM,FT2509065395866439,-156000,8389000
05/09/2025,05/09/2025,Transfer,LUONG THANG 09/2025 CONG TY TNHH CONG NGHE VIET,FT2509057642706882,10000000,8545000
04/09/2025,04/09/2025,Card payment,HIGHLANDS COFFEE,FT2509045258958178,-65000,-1455000
03/09/2025,03/09/2025,Card payment,COM VAN PHONG,FT2509033846853306,-45000,-1390000
03/09/2025,03/09/2025,Transfer,THANH TOAN GRAB,FT2509032039302671,-28000,-1345000
02/09/2025,02/09/2025,Transfer,NGUYEN TUAN HUY CHUYEN TIEN NHA TRO THANG 09/2025,FT2509021900795158,-3200000,-1317000
01/09/2025,01/09/2025,Card payment,WINMART THANH TOAN SIEU THI,FT2509015774070226,-82000,1883000
01/09/2025,01/09/2025,Card payment,THANH TOAN AN SANG PHO HA NOI,FT2509014357281942,-35000,1965000
,,,,,,
DỮ LIỆU GIẢ LẬP PHỤC VỤ KIỂM THỬ HỆ THỐNG - KHÔNG PHẢI SAO KÊ NGÂN HÀNG THẬT,,,,,,
